id,sales
0,13
1,15
2,14
3,16
4,16
5,20
6,15
7,12
8,15
9,16
10,15
11,14
12,12
13,17
14,12
15,12
16,15
17,12
18,15
19,17
20,12
21,12
22,15
23,17
24,17
25,15
26,14
27,16
28,12
29,13
30,14
31,14
32,17
33,18
34,17
35,14
36,13
37,13
38,15
39,15
40,14
41,17
42,12
43,13
44,15
45,16
46,14
47,22
48,18
49,13
50,11
51,15
52,16
53,18
54,12
55,14
56,13
57,13
58,14
59,16
60,17
61,18
62,17
63,14
64,14
65,16
66,15
67,16
68,19
69,17
70,17
71,16
72,17
73,17
74,21
75,19
76,17
77,18
78,18
79,18
80,19
81,19
82,20
83,17
84,14
85,15
86,16
87,18
88,18
89,16
90,34
91,40
92,42
93,43
94,45
95,45
96,53
97,31
98,35
99,33
100,35
101,43
102,32
103,37
104,29
105,27
106,35
107,36
108,41
109,39
110,44
111,30
112,29
113,37
114,36
115,35
116,33
117,42
118,31
119,31
120,31
121,40
122,38
123,42
124,36
125,30
126,31
127,36
128,34
129,34
130,35
131,44
132,33
133,30
134,34
135,36
136,37
137,42
138,43
139,29
140,28
141,33
142,37
143,37
144,37
145,43
146,30
147,32
148,34
149,40
150,47
151,40
152,53
153,37
154,39
155,46
156,42
157,42
158,44
159,41
160,31
161,37
162,44
163,45
164,43
165,40
166,44
167,35
168,36
169,40
170,39
171,41
172,46
173,44
174,31
175,35
176,43
177,40
178,50
179,42
180,20
181,25
182,24
183,25
184,25
185,23
186,27
187,20
188,23
189,23
190,25
191,31
192,26
193,27
194,17
195,23
196,21
197,28
198,20
199,22
200,26
201,21
202,21
203,22
204,23
205,20
206,23
207,29
208,19
209,19
210,22
211,23
212,26
213,27
214,22
215,21
216,20
217,26
218,28
219,28
220,28
221,21
222,18
223,21
224,21
225,24
226,25
227,22
228,29
229,20
230,21
231,23
232,23
233,23
234,29
235,22
236,20
237,19
238,22
239,28
240,29
241,26
242,32
243,21
244,22
245,25
246,27
247,29
248,33
249,36
250,22
251,25
252,26
253,31
254,26
255,24
256,28
257,24
258,26
259,27
260,26
261,29
262,30
263,32
264,25
265,26
266,27
267,26
268,33
269,30
270,12
271,14
272,16
273,18
274,14
275,15
276,19
277,11
278,14
279,17
280,17
281,14
282,14
283,16
284,13
285,11
286,16
287,14
288,15
289,17
290,15
291,12
292,11
293,17
294,14
295,13
296,14
297,16
298,12
299,15
300,14
301,17
302,14
303,18
304,18
305,13
306,13
307,14
308,16
309,14
310,20
311,23
312,12
313,14
314,16
315,16
316,16
317,16
318,16
319,15
320,16
321,15
322,13
323,17
324,14
325,12
326,14
327,14
328,15
329,17
330,20
331,22
332,17
333,16
334,13
335,16
336,18
337,19
338,18
339,20
340,15
341,16
342,16
343,19
344,16
345,18
346,23
347,16
348,16
349,18
350,14
351,17
352,18
353,21
354,15
355,15
356,16
357,19
358,18
359,21
360,12
361,11
362,11
363,14
364,14
365,16
366,15
367,12
368,12
369,13
370,14
371,12
372,12
373,13
374,10
375,11
376,13
377,12
378,13
379,15
380,13
381,11
382,12
383,13
384,11
385,18
386,16
387,14
388,12
389,11
390,13
391,14
392,14
393,13
394,12
395,11
396,12
397,14
398,11
399,14
400,14
401,17
402,12
403,11
404,10
405,12
406,12
407,18
408,19
409,12
410,12
411,13
412,15
413,14
414,16
415,15
416,11
417,12
418,14
419,16
420,16
421,17
422,16
423,13
424,13
425,17
426,12
427,14
428,21
429,16
430,13
431,14
432,16
433,14
434,16
435,17
436,19
437,12
438,14
439,14
440,16
441,15
442,15
443,17
444,13
445,16
446,14
447,16
448,18
449,17
450,31
451,37
452,40
453,45
454,46
455,40
456,45
457,31
458,33
459,33
460,38
461,38
462,39
463,41
464,27
465,26
466,34
467,37
468,34
469,40
470,36
471,30
472,30
473,34
474,32
475,41
476,35
477,39
478,25
479,30
480,34
481,37
482,40
483,36
484,37
485,29
486,31
487,34
488,33
489,41
490,38
491,38
492,27
493,30
494,36
495,41
496,36
497,35
498,51
499,32
500,32
501,36
502,35
503,35
504,38
505,36
506,30
507,31
508,34
509,46
510,42
511,47
512,51
513,37
514,37
515,44
516,43
517,44
518,51
519,51
520,34
521,37
522,41
523,42
524,44
525,42
526,42
527,33
528,40
529,40
530,44
531,45
532,46
533,55
534,36
535,34
536,38
537,40
538,52
539,41
540,32
541,38
542,39
543,46
544,50
545,39
546,46
547,28
548,27
549,35
550,35
551,38
552,45
553,41
554,29
555,30
556,36
557,32
558,34
559,39
560,45
561,27
562,30
563,35
564,38
565,37
566,36
567,35
568,29
569,31
570,29
571,37
572,34
573,38
574,35
575,28
576,33
577,33
578,39
579,38
580,37
581,36
582,22
583,32
584,32
585,41
586,37
587,42
588,38
589,28
590,31
591,30
592,31
593,35
594,43
595,36
596,29
597,32
598,34
599,45
600,46
601,45
602,45
603,34
604,37
605,41
606,47
607,42
608,53
609,48
610,37
611,36
612,43
613,42
614,40
615,44
616,43
617,35
618,34
619,43
620,44
621,37
622,39
623,50
624,34
625,35
626,38
627,45
628,45
629,46
630,41
631,46
632,48
633,55
634,54
635,63
636,75
637,36
638,39
639,43
640,45
641,51
642,44
643,54
644,39
645,44
646,45
647,44
648,43
649,52
650,47
651,35
652,40
653,40
654,47
655,45
656,48
657,47
658,39
659,36
660,40
661,47
662,43
663,50
664,49
665,36
666,42
667,44
668,56
669,47
670,50
671,47
672,37
673,38
674,45
675,40
676,53
677,47
678,55
679,40
680,41
681,45
682,44
683,46
684,53
685,55
686,38
687,37
688,47
689,56
690,56
691,60
692,52
693,41
694,48
695,55
696,52
697,64
698,56
699,72
700,44
701,51
702,52
703,53
704,51
705,57
706,61
707,44
708,46
709,52
710,56
711,49
712,56
713,63
714,42
715,46
716,57
717,52
718,52
719,57
720,26
721,29
722,31
723,35
724,36
725,36
726,39
727,25
728,24
729,29
730,35
731,34
732,36
733,36
734,25
735,27
736,29
737,36
738,40
739,31
740,34
741,26
742,29
743,33
744,29
745,37
746,34
747,43
748,28
749,30
750,29
751,32
752,33
753,31
754,39
755,28
756,27
757,31
758,34
759,28
760,44
761,35
762,29
763,32
764,32
765,32
766,29
767,35
768,38
769,27
770,27
771,32
772,33
773,32
774,39
775,36
776,27
777,25
778,29
779,40
780,39
781,37
782,46
783,35
784,31
785,42
786,36
787,39
788,36
789,47
790,32
791,33
792,38
793,35
794,42
795,40
796,48
797,31
798,36
799,39
800,38
801,38
802,34
803,42
804,31
805,30
806,34
807,33
808,37
809,40
810,40
811,49
812,53
813,52
814,54
815,57
816,63
817,37
818,37
819,47
820,45
821,42
822,57
823,57
824,35
825,41
826,44
827,46
828,49
829,45
830,49
831,35
832,39
833,43
834,42
835,48
836,46
837,48
838,37
839,38
840,38
841,44
842,47
843,43
844,39
845,35
846,38
847,43
848,40
849,46
850,41
851,57
852,38
853,37
854,45
855,44
856,46
857,48
858,55
859,38
860,39
861,45
862,43
863,48
864,49
865,52
866,37
867,35
868,43
869,49
870,58
871,56
872,52
873,46
874,46
875,48
876,48
877,52
878,60
879,59
880,42
881,47
882,50
883,49
884,52
885,53
886,58
887,41
888,40
889,49
890,56
891,51
892,60
893,54
894,43
895,43
896,51
897,52
898,50
899,61
900,40
901,47
902,44
903,51
904,55
905,52
906,65
907,35
908,38
909,40
910,45
911,42
912,40
913,54
914,33
915,37
916,40
917,40
918,50
919,43
920,46
921,32
922,36
923,40
924,41
925,39
926,46
